id,Exited
226943,0.0552886733443868
226944,0.08820949411017422
226945,0.1386169324142712
226946,0.25722125169863436
226947,0.20584071040493915
226948,0.04855103595497842
226949,0.9101528724067753
226950,0.020960406729570676
226951,0.2156874763465259
226952,0.17741493503137026
226953,0.8742409763916769
226954,0.1452731539691918
226955,0.15659125122369047
226956,0.26411971263250644
226957,0.06791358161609591
226958,0.39897243575321106
226959,0.09775642776382744
226960,0.5647214633849362
226961,0.03206740857503318
226962,0.5259535772309615
226963,0.03287344590555795
226964,0.0306308691378226
226965,0.6971435369115723
226966,0.4129151774856182
226967,0.22597268806835585
226968,0.0241282035803067
226969,0.7644224921043831
226970,0.11654311424666938
226971,0.7091902749511906
226972,0.05338251209723523
226973,0.21663831456775381
226974,0.9602575328770749
226975,0.013446887037316488
226976,0.2718103240313249
226977,0.06552506154439693
226978,0.18065873324827858
226979,0.08349049992093638
226980,0.15633113155207723
226981,0.15240269213523627
226982,0.2450637551105343
226983,0.11623292213173307
226984,0.08304677771328504
226985,0.10279074340103851
226986,0.7737588869127953
226987,0.37306438495441746
226988,0.04702423879910896
226989,0.10996565832519212
226990,0.744327729220749
226991,0.02998972345842533
226992,0.016976664461885053
226993,0.880649778066997
226994,0.3904338915902646
226995,0.6552238853949215
226996,0.025340813815769317
226997,0.32800367704211464
226998,0.052389482593387764
226999,0.3430522078304981
227000,0.06777481569616847
227001,0.575311540681291
227002,0.025158341998722068
227003,0.7324122128675832
227004,0.5498881071771404
227005,0.784857961528425
227006,0.17123685717886808
227007,0.9199605867648918
227008,0.2484600865974947
227009,0.3026003562801407
227010,0.0967116146157857
227011,0.04772209205713969
227012,0.07253212276829724
227013,0.7748064415280984
227014,0.019708448312648487
227015,0.341245787230613
227016,0.028498280244691494
227017,0.23280333518591384
227018,0.07260091647248204
227019,0.8330732748830673
227020,0.0560183274725051
227021,0.030814926033205847
227022,0.764310008922892
227023,0.03597417169896111
227024,0.959783195529329
227025,0.03307787147998365
227026,0.019696587195387753
227027,0.9208465366779275
227028,0.1616299469199862
227029,0.022785957513340022
227030,0.16211575057238856
227031,0.21979729331734904
227032,0.5372454068919327
227033,0.1846866006895561
227034,0.1285637656861612
227035,0.15756370212150544
227036,0.23695511777415765
227037,0.47740393041590556
227038,0.1659955225252694
227039,0.14037924771928842
227040,0.3529685694513498
227041,0.04296355508945473
227042,0.6064742860678874
227043,0.2575487519550564
227044,0.14260747684932937
227045,0.4018840362249648
227046,0.021366914068321603
227047,0.4602110658068663
227048,0.159312467078869
227049,0.4016609507727746
227050,0.47273941579048145
227051,0.07769181822203768
227052,0.7249188874210377
227053,0.27522800806590747
227054,0.015390125262237398
227055,0.1059144298371034
227056,0.21548235473861388
227057,0.04962615143356528
227058,0.2726142311971713
227059,0.4595970390865074
227060,0.06369544765593073
227061,0.09205871527662524
227062,0.02841369911968274
227063,0.6953567223927523
227064,0.18115483698684026
227065,0.5121241253380202
227066,0.18579179544625524
227067,0.08211215435062047
227068,0.042923885908661835
227069,0.036513656987329446
227070,0.5726535862688902
227071,0.07195895054163486
227072,0.37834611111380073
227073,0.5272046410029733
227074,0.35167460014275104
227075,0.04266813464246537
227076,0.07626627565730279
227077,0.05657191978978103
227078,0.12307397176660999
227079,0.08810656309567903
227080,0.30736772594080425
227081,0.029597616935807522
227082,0.8314043156531108
227083,0.24303464006387135
227084,0.2066043729415313
227085,0.7321423442078324
227086,0.504074660294487
227087,0.05945735382327906
227088,0.02717244997540614
227089,0.08647597480673666
227090,0.2886135326835864
227091,0.6916430505942058
227092,0.8912732737045698
227093,0.0390474593278124
227094,0.034722023747353156
227095,0.16505897352589988
227096,0.11406838543504833
227097,0.030553432206370263
227098,0.1620840958031638
227099,0.08878785727757724
227100,0.3119563923685484
227101,0.8609878233274132
227102,0.017097908646780957
227103,0.013888695568094645
227104,0.8789831558357444
227105,0.015475376425058102
227106,0.08826374046147287
227107,0.17644996006875885
227108,0.23254505834002145
227109,0.14926050416839154
227110,0.016421280704511886
227111,0.4976568403518665
227112,0.11156411614415428
227113,0.4165246237231428
227114,0.25605048921354445
227115,0.30189237687438286
227116,0.4361565237990269
227117,0.03783158430285894
227118,0.10936103788107912
227119,0.21460421394500878
227120,0.04012897560163649
227121,0.21901228161108383
227122,0.3417710143094396
227123,0.5371374651724393
227124,0.1065773945145498
227125,0.6276557522166941
227126,0.33957602464679437
227127,0.31972587247938755
227128,0.7238777294807432
227129,0.5900827528910929
227130,0.5143850586621339
227131,0.12214215122868662
227132,0.3335612393228602
227133,0.045486227443065554
227134,0.07610771720910141
227135,0.03677111393175376
227136,0.29353581711931964
227137,0.1579427766475231
227138,0.8627289265691602
227139,0.021715613678765466
227140,0.44220186104315024
227141,0.8046399549159914
227142,0.015784006461910745
227143,0.08405964791903092
227144,0.26629703454155385
227145,0.4396767057039665
227146,0.4559518989440363
227147,0.1407996222641902
227148,0.01731508860402215
227149,0.24927497453471922
227150,0.08523703170934319
227151,0.0232685739815243
227152,0.5294480535211562
227153,0.033582779817392126
227154,0.7228882065907466
227155,0.056425002153151084
227156,0.16310910324225644
227157,0.32876679316011165
227158,0.15360330113649526
227159,0.059697198074209125
227160,0.0800494265326095
227161,0.39041774060073325
227162,0.12057653511459965
227163,0.21163085819637878
227164,0.07632178120144653
227165,0.5893685873208193
227166,0.41937376872637877
227167,0.2938089621748253
227168,0.6424149765842206
227169,0.03779843738038317
227170,0.18328855101321437
227171,0.8565913325545537
227172,0.8007658659753529
227173,0.5830957607941502
227174,0.028211298617235273
227175,0.1360490050608531
227176,0.17863305757175318
227177,0.07064381906058943
227178,0.40933012881716724
227179,0.19416127559059052
227180,0.1836820164940923
227181,0.1967766925964644
227182,0.689529936834668
227183,0.1234720397986357
227184,0.02495208063796145
227185,0.10464833358688924
227186,0.9206461278206685
227187,0.14911708760245532
227188,0.017604328555945063
227189,0.3021856822140952
227190,0.0964868692185404
227191,0.2891927959958903
227192,0.11762855137711646
227193,0.6250876386614916
227194,0.747435650352426
227195,0.204105615206797
227196,0.02891876988243466
227197,0.4527571561856203
227198,0.7993106196350996
227199,0.027747296798773753
227200,0.30649619575371345
227201,0.016434579590095286
227202,0.27731815998281806
227203,0.03440076856657767
227204,0.21493236307973979
227205,0.813970356592244
227206,0.6336985205800547
227207,0.021811955523188094
227208,0.12686806842274276
227209,0.287627236718473
227210,0.24064937633409383
227211,0.537731384980814
227212,0.12684874296431783
227213,0.6974244200270687
227214,0.03844833844426045
227215,0.015038301868622156
227216,0.030041706979219766
227217,0.03622576964147979
227218,0.15218604101520639
227219,0.13767728056220424
227220,0.8866820031482463
227221,0.3378820296391747
227222,0.4637660506269718
227223,0.05384476785246883
227224,0.17984821992525687
227225,0.12315469250032893
227226,0.36599828870727075
227227,0.10750780158358421
227228,0.0672524005200228
227229,0.39963805267535346
227230,0.022463484148530718
227231,0.02456232055201674
227232,0.5141253887689683
227233,0.31143744670124235
227234,0.3079575168982337
227235,0.04650770610789544
227236,0.34546675274843053
227237,0.1943051675829726
227238,0.3006052493997261
227239,0.13258552008764526
227240,0.9591961442927447
227241,0.2156151686686976
227242,0.22573321560589166
227243,0.588680754263846
227244,0.8367939515441101
227245,0.2054915262078183
227246,0.017332075713037222
227247,0.702970999459605
227248,0.8893524102304254
227249,0.024706672863473608
227250,0.18461240277638602
227251,0.27720995451624764
227252,0.7579183941106793
227253,0.8623602288927135
227254,0.5615163587092792
227255,0.44144019305409693
227256,0.7079326516448351
227257,0.054619661287775935
227258,0.028104184253476924
227259,0.9596885698689315
227260,0.10403950647187332
227261,0.2336081307680867
227262,0.05266555130739058
227263,0.3679223824521819
227264,0.07372750917087452
227265,0.8592060673114513
227266,0.7146149095378166
227267,0.3175998765094635
227268,0.5785258528282431
227269,0.37991570882583825
227270,0.08631392096163965
227271,0.44991278932819107
227272,0.049239964713377944
227273,0.2095167069971778
227274,0.8222271090328542
227275,0.05728974653738788
227276,0.06451662040938885
227277,0.2300727406347308
227278,0.15639538751698068
227279,0.6813506415453439
227280,0.5038562503787751
227281,0.4126388759070566
227282,0.1907759449264343
227283,0.2954314812881528
227284,0.3496355390438761
227285,0.3644119663066978
227286,0.059701334356993804
227287,0.9078755084449898
227288,0.2439203105179209
227289,0.03635776085774236
227290,0.19392884372300337
227291,0.7010176118138917
227292,0.49738854096524426
227293,0.3119370904433922
227294,0.04839499980011814
227295,0.8672154241137244
227296,0.8602196586400943
227297,0.0403270426851444
227298,0.14557593557044493
227299,0.017875141840810804
227300,0.21926005607676263
227301,0.03662515863287249
227302,0.14617729504796872
227303,0.3045087402288277
227304,0.10463778514441548
227305,0.1376248466860717
227306,0.10443734529362064
227307,0.2741496448928483
227308,0.14423028210508554
227309,0.13805838605028167
227310,0.013692122096193457
227311,0.1557636753790101
227312,0.30628947765509484
227313,0.11542330607058351
227314,0.03391041990442772
227315,0.29347336396515417
227316,0.09168865778045496
227317,0.9825813744137167
227318,0.042685645889505915
227319,0.19568566938109117
227320,0.03388636400384937
227321,0.03139559338930193
227322,0.044048256724166825
227323,0.34065111039040247
227324,0.029161394687441253
227325,0.055428163175857886
227326,0.21318849180734004
227327,0.019903927002772964
227328,0.7236926716135121
227329,0.5598290313974421
227330,0.06144437419971485
227331,0.025321154643090565
227332,0.060951328453803084
227333,0.8584458545403049
227334,0.21418026506559057
227335,0.2993709869720859
227336,0.05643913025154043
227337,0.028497449362801828
227338,0.03495313733814852
227339,0.08427072976049856
227340,0.8025282262864079
227341,0.04137314178617269
227342,0.17654386189403407
227343,0.8651027523030584
227344,0.5911428885613657
227345,0.8813059291358608
227346,0.20822220321319176
227347,0.14250648828264753
227348,0.07874254994138165
227349,0.03688000725816219
227350,0.16609995599725838
227351,0.35426120808741085
227352,0.18929373035900915
227353,0.14629835989845347
227354,0.18475620818659175
227355,0.19896609037469118
227356,0.16323257726006507
227357,0.2461176078283692
227358,0.13857270605727456
227359,0.47982749877021175
227360,0.7632498205056565
227361,0.03125506721197761
227362,0.13724488607409477
227363,0.056263986296874534
227364,0.9390890079630161
227365,0.3267953064787395
227366,0.888669793296907
227367,0.20512173820808813
227368,0.5247581467233745
227369,0.0713742973800959
227370,0.2622552994036306
227371,0.07332205128122785
227372,0.3956439495376045
227373,0.765131798628061
227374,0.2887889424893586
227375,0.33603299701939376
227376,0.11916937034443009
227377,0.03071226693309198
227378,0.6648856257794226
227379,0.033866636113230764
227380,0.14119282237543024
227381,0.9601487106348503
227382,0.6176610317012476
227383,0.8404200172505695
227384,0.9646542484296381
227385,0.05670849626582875
227386,0.2667207771081148
227387,0.0636312793828314
227388,0.7377711953815473
227389,0.05728446417951492
227390,0.12519426018028107
227391,0.8945684416697838
227392,0.8063189083923432
227393,0.03955018230272534
227394,0.5317836344692987
227395,0.050144064058637985
227396,0.9597115433097265
227397,0.04493837738923294
227398,0.6236100722121158
227399,0.9299772118122618
227400,0.15574941866061098
227401,0.03822084968463814
227402,0.6702687728931674
227403,0.12036019795281581
227404,0.12705169023780805
227405,0.1005089828743095
227406,0.4015763739102185
227407,0.3172435958946317
227408,0.09486200210413252
227409,0.049376907834841235
227410,0.08756623248098168
227411,0.02515566183097542
227412,0.025295077904935924
227413,0.8631850781199637
227414,0.4159510526986613
227415,0.27174686423380984
227416,0.3753826068068673
227417,0.030274421669975345
227418,0.3484368179893286
227419,0.75254060208633
227420,0.9209425077846873
227421,0.23465579266860245
227422,0.42886121928284376
227423,0.08277110529712581
227424,0.35560493295234075
227425,0.8226701702445275
227426,0.2411226641416533
227427,0.3792027701201949
227428,0.27143942587384967
227429,0.04909470124407477
227430,0.02055183015389009
227431,0.2918094530703699
227432,0.11978625373468836
227433,0.13559581794084816
227434,0.09177141597365507
227435,0.7499407013958594
227436,0.6668213621949911
227437,0.3062217934929875
227438,0.6578931732413329
227439,0.77270243905037
227440,0.13538963183527347
227441,0.6867709474910977
227442,0.7710640035115159
227443,0.03594444462482569
227444,0.03951023304901085
227445,0.06295330302191321
227446,0.08454451591937953
227447,0.13149169012507567
227448,0.07122438830394466
227449,0.019864465658387186
227450,0.5942946665420871
227451,0.869449365116103
227452,0.587527031406706
227453,0.01917303835559851
227454,0.8088436235267591
227455,0.06466847025325533
227456,0.20199283811799745
227457,0.6901101884607667
227458,0.9831721173593411
227459,0.5243271572816082
227460,0.05386915052526388
227461,0.13122080571351694
227462,0.025250116368960896
227463,0.028784705791882068
227464,0.42406764945507835
227465,0.03054068237093559
227466,0.11665895345243033
227467,0.2835478799415835
227468,0.08857288278217304
227469,0.22579033719626776
227470,0.08157002908042787
227471,0.16606973452532245
227472,0.14481229305735263
227473,0.09261671632586861
227474,0.3328078525347315
227475,0.014082288530406021
227476,0.6197224142738545
227477,0.34359684906513416
227478,0.14332070924890486
227479,0.29293983386621575
227480,0.06399696528389084
227481,0.49479899416865164
227482,0.49852724853911173
227483,0.23494078477091895
227484,0.6286859016540393
227485,0.08983679695818102
227486,0.13148031792587317
227487,0.04881378109714236
227488,0.36211027987048655
227489,0.5163748426967627
227490,0.01621281924735035
227491,0.21336995513174717
227492,0.01479676731629583
227493,0.6687963514283695
227494,0.1773656607346838
227495,0.21206412436784933
227496,0.059534644389811986
227497,0.8320783991027385
227498,0.23416355704673075
227499,0.6541875551137828
227500,0.8657094520175386
227501,0.6689673227402807
227502,0.05807372732843201
227503,0.12274453860458134
227504,0.4320988120215172
227505,0.1513501457675336
227506,0.07573188534326739
227507,0.283940977992009
227508,0.01151672213108257
227509,0.881299828441187
227510,0.04315269093510154
227511,0.5564366475358057
227512,0.02029311217537883
227513,0.014760416311473422
227514,0.2710832502056552
227515,0.026774766722650077
227516,0.9251046347225403
227517,0.4831498170523912
227518,0.046363001282074934
227519,0.1184700768522596
227520,0.1272148846259437
227521,0.7909675840897836
227522,0.4254839713949686
227523,0.33147010998190163
227524,0.6196601132531154
227525,0.35107110841591893
227526,0.12332053166124193
227527,0.10795927777179351
227528,0.5227386204214207
227529,0.01644524391454428
227530,0.15895710869145377
227531,0.276250742577804
227532,0.8935970459640269
227533,0.032804979617867436
227534,0.45653995214800003
227535,0.37324862553158333
227536,0.2796997820647098
227537,0.023574573190959
227538,0.37329361951703277
227539,0.017985346275518895
227540,0.31132170194802833
227541,0.07536463300256371
227542,0.014772824269908072
227543,0.04260731967855409
227544,0.22706952896027346
227545,0.10779719405217524
227546,0.03788439322562389
227547,0.19772626254505485
227548,0.13052966156072582
227549,0.14266052213530467
227550,0.15417997741731596
227551,0.22014378673512472
227552,0.4762644050987334
227553,0.023997173330650073
227554,0.13718863421140046
227555,0.07845706854568979
227556,0.2765584731235106
227557,0.06474648067659312
227558,0.31374011691295334
227559,0.5189911294760648
227560,0.5246462810967562
227561,0.030707005116467102
227562,0.02590626553740165
227563,0.050849858727762313
227564,0.36065948145273974
227565,0.08546996951745181
227566,0.029417456854675193
227567,0.06094901085680714
227568,0.0436176277522979
227569,0.533050175100419
227570,0.6266309887701563
227571,0.6963690084945549
227572,0.2352632150151956
227573,0.07981182947179179
227574,0.07044868191001104
227575,0.044062367072933935
227576,0.1732442268564832
227577,0.2482826609625681
227578,0.01599146998002586
227579,0.11685125835564258
227580,0.23354364742032624
227581,0.6383454162297421
227582,0.07049789398147592
227583,0.157824655290545
227584,0.6842059150184785
227585,0.023706360468710056
227586,0.5351808497870254
227587,0.1896559321745235
227588,0.8003612600850113
227589,0.16225647130033588
227590,0.8723327368061532
227591,0.728915240552022
227592,0.06443002265321299
227593,0.32228889769051455
227594,0.29601672899911424
227595,0.11924938300886878
227596,0.03160181094474289
227597,0.05598332515910302
227598,0.12084754331748379
227599,0.08260685813967965
227600,0.9232812536652606
227601,0.7586627886854705
227602,0.18224628123625072
227603,0.15849349885786276
227604,0.04856190791665342
227605,0.050524851774210115
227606,0.04021921458591318
227607,0.018891761428567383
227608,0.3020421641750753
227609,0.4550235260545174
227610,0.10360958859294445
227611,0.291849823479797
227612,0.08524291438313193
227613,0.2639497926134108
227614,0.36007806209622323
227615,0.10120177047478685
227616,0.2517498508878018
227617,0.48823355375276667
227618,0.7089351547387537
227619,0.06395236061702016
227620,0.03158834546690761
227621,0.41463449944326836
227622,0.047904069732234426
227623,0.24834022718029494
227624,0.0809075577357668
227625,0.08217219488767412
227626,0.09386305158687887
227627,0.20842405904266137
227628,0.2133554730628176
227629,0.479703391644149
227630,0.6050470289665955
227631,0.324953701090496
227632,0.017838074750365356
227633,0.17711855474634008
227634,0.1203646170515604
227635,0.2241463217088606
227636,0.42602379274258423
227637,0.051723209010524775
227638,0.02790373709320806
227639,0.08969585141188176
227640,0.019231337920575825
227641,0.06868988314936673
227642,0.1290873779275112
227643,0.5729741241696451
227644,0.014913348030350946
227645,0.6458138232624695
227646,0.09120364784260998
227647,0.7266058045413822
227648,0.12100900691658815
227649,0.07833429412290206
227650,0.7074195280233686
227651,0.17246432579395748
227652,0.5724744820514628
227653,0.027048241983242797
227654,0.013925652067305122
227655,0.569666039920914
227656,0.3197981153259252
227657,0.06796925772311652
227658,0.05121228610572621
227659,0.37333836831409906
227660,0.04475604154638709
227661,0.2519460226374404
227662,0.2054351169406739
227663,0.04766148947804897
227664,0.02588941531907828
227665,0.11170033682730443
227666,0.20451683435635046
227667,0.43586970429936234
227668,0.2792071210513012
227669,0.720020700569759
227670,0.3863279725998718
227671,0.0277772588420821
227672,0.054286891552885005
227673,0.5337662650411239
227674,0.038477021982599995
227675,0.061529748085156634
227676,0.952598364958448
227677,0.5697758631814636
227678,0.06521273189773276
227679,0.13539963844801217
227680,0.8209039921064224
227681,0.041785208212020274
227682,0.0988896270483941
227683,0.201834014676268
227684,0.3751948420304221
227685,0.1382934193538273
227686,0.04384905795614626
227687,0.6139713338983488
227688,0.9018067538431246
227689,0.016839617390227463
227690,0.1782201553675919
227691,0.6702177465333183
227692,0.011439431835575853
227693,0.38430921956198466
227694,0.1516807128550388
227695,0.13704109281638133
227696,0.18556280255411733
227697,0.15541543272401984
227698,0.0812256552321363
227699,0.5752233295217336
227700,0.027898701914059833
227701,0.061238031300789565
227702,0.08600314233288775
227703,0.5627929285456172
227704,0.08842689396638043
227705,0.23676037976404596
227706,0.03373799936897477
227707,0.9408947053130052
227708,0.16608726275283298
227709,0.21961012239808725
227710,0.09476805124897068
227711,0.12455259973962829
227712,0.8243999010372353
227713,0.43570443292965716
227714,0.03046583368473637
227715,0.06663578549583356
227716,0.06802750161992448
227717,0.11838313238075218
227718,0.8171057203861766
227719,0.03226304113157316
227720,0.2604366443046655
227721,0.18576086705014
227722,0.09590375650739398
227723,0.3124794116455803
227724,0.33287630708643046
227725,0.04878714865738999
227726,0.24243403084220091
227727,0.09743346634696551
227728,0.040408677724213846
227729,0.23694627286421957
227730,0.0491794713643137
227731,0.21524875431257873
227732,0.07596239781700889
227733,0.20561410478337547
227734,0.5231210198767665
227735,0.048968493019771415
227736,0.11032225026065459
227737,0.15978238138445489
227738,0.07775840036553715
227739,0.0925130281406424
227740,0.09228544535122021
227741,0.2752584435485182
227742,0.3377959456449135
227743,0.8945068054480031
227744,0.4134726947812093
227745,0.1312788790569056
227746,0.5326809171648638
227747,0.014995667725286623
227748,0.049619385929542764
227749,0.014956090696082166
227750,0.9697303972965414
227751,0.23650843536726357
227752,0.04771323345206578
227753,0.26659921359313976
227754,0.8142835007369684
227755,0.8044736625273321
227756,0.8565716471754451
227757,0.018655628574672057
227758,0.34507768287230894
227759,0.24850287787459693
227760,0.07212550932644211
227761,0.1977531421265654
227762,0.05292508998660499
227763,0.10165606906285496
227764,0.06310083568611037
227765,0.13446223368872576
227766,0.1089075786913826
227767,0.36485369233788295
227768,0.09686835721152963
227769,0.3679221226658555
227770,0.4084781612694252
227771,0.8842486414043692
227772,0.36766091727283035
227773,0.6430731213884349
227774,0.19143882238963805
227775,0.23134773973958447
227776,0.706973508704395
227777,0.9002430073639244
227778,0.021556462887251764
227779,0.09809813282973615
227780,0.3067735958527328
227781,0.7703665629947771
227782,0.129062268899979
227783,0.20115408036799828
227784,0.03864956092766817
227785,0.02519691683202364
227786,0.05895871590317055
227787,0.043786359087081936
227788,0.14320616819014637
227789,0.1423848958154485
227790,0.540020965673262
227791,0.1136543951211035
227792,0.8605153042705072
227793,0.07973295594288646
227794,0.03361117169948132
227795,0.09290953857980586
227796,0.11134032396516276
227797,0.14346729090927968
227798,0.10123815947662305
227799,0.0635287042512859
227800,0.051636522070782544
227801,0.1436266692930771
227802,0.031787289027945365
227803,0.40865600809978825
227804,0.37796199514990597
227805,0.2877029412803327
227806,0.028778689886004894
227807,0.700236348936856
227808,0.6249688702857672
227809,0.4821963352633859
227810,0.8026844141861988
227811,0.14405563198791924
227812,0.08805249801744464
227813,0.08301648954109411
227814,0.2603352939346224
227815,0.028006991639640568
227816,0.5174148148046126
227817,0.06261533545436662
227818,0.6975593544520222
227819,0.029750940273937397
227820,0.18093245937313066
227821,0.6702968833289272
227822,0.08195873351192932
227823,0.8646814040043991
227824,0.08567017333062095
227825,0.022688835853559266
227826,0.896904387487537
227827,0.21547659032632918
227828,0.5755088396743141
227829,0.8055201832963126
227830,0.032711765165654515
227831,0.03609141509127733
227832,0.892882872104324
227833,0.1072679448008653
227834,0.42155902115624005
227835,0.33215158185875504
227836,0.030013473679296097
227837,0.45993152331032583
227838,0.4198715941878589
227839,0.5185041011301689
227840,0.7593622142745271
227841,0.3853413468188304
227842,0.06208338992039399
227843,0.1164310543666971
227844,0.7670413512851597
227845,0.08710164298710245
227846,0.019306938063185168
227847,0.032476675806550996
227848,0.19228486410689125
227849,0.25594781694985785
227850,0.19134409085681808
227851,0.6551377635701241
227852,0.013229255707989017
227853,0.13277391694417595
227854,0.015668419813843194
227855,0.02966368774461568
227856,0.8441845259156514
227857,0.03315105619919499
227858,0.11119192902912176
227859,0.013744131270236753
227860,0.20539446102201933
227861,0.8269054048618918
227862,0.062427625733320447
227863,0.9326525196345085
227864,0.9713490261078377
227865,0.07003403193109062
227866,0.23251702095412172
227867,0.22677361292387715
227868,0.24440224516076167
227869,0.47139769224746086
227870,0.7063057459420622
227871,0.06651139437770182
227872,0.07440167568122044
227873,0.011797490251035637
227874,0.04335533407182905
227875,0.30865010957833566
227876,0.5014787658952037
227877,0.024601879060601208
227878,0.2257855853811013
227879,0.07172230971029754
227880,0.10160803176652321
227881,0.47598091708147117
227882,0.9558849493608332
227883,0.7738813882360248
227884,0.07706119081252479
227885,0.633509918731421
227886,0.28921001670288526
227887,0.1900496077165331
227888,0.04721496978106748
227889,0.9356723505019134
227890,0.08999192624717388
227891,0.23583393874895442
227892,0.8750434793235762
227893,0.44392027750640023
227894,0.9142634284339127
227895,0.09406062056697476
227896,0.11330888240635688
227897,0.46456130711059523
227898,0.24655583854999016
227899,0.13429786436141913
227900,0.7829998925896573
227901,0.03053896881231506
227902,0.5055800068666052
227903,0.020070735132150092
227904,0.21740908209160328
227905,0.06596237115373778
227906,0.3008591568175394
227907,0.6684661975995325
227908,0.9157796849610583
227909,0.3822490595247686
227910,0.9851022019678616
227911,0.16709881741914615
227912,0.39794031659769713
227913,0.05130693757531611
227914,0.5072891106822565
227915,0.432518342426788
227916,0.08642027251121565
227917,0.8519302355803523
227918,0.03718202347817806
227919,0.18365413621924434
227920,0.3257329107052436
227921,0.3118556223903667
227922,0.05249104608325546
227923,0.21944235254056832
227924,0.31588341891079674
227925,0.03538414570883542
227926,0.7582324886861125
227927,0.49591861239133217
227928,0.7249493439361981
227929,0.2958081479686938
227930,0.31985803731260093
227931,0.255558279337312
227932,0.19450621062958798
227933,0.06486397845767713
227934,0.36896155670975017
227935,0.09136632011847858
227936,0.6147189721277084
227937,0.25002690331730093
227938,0.08275849972661689
227939,0.49666943718700235
227940,0.06326750605848358
227941,0.03645139983834332
227942,0.8242367882735051
227943,0.10630448352760988
227944,0.03290620109038645
227945,0.0937518413020947
227946,0.338699015076823
227947,0.6493934619877536
227948,0.21773883324468432
227949,0.07040306811342482
227950,0.029418475223185168
227951,0.1041339915884375
227952,0.05598201533655112
227953,0.02706116423252563
227954,0.05777236352126236
227955,0.7512068824932843
227956,0.06148492041670379
227957,0.7646930965820308
227958,0.668243541518295
227959,0.18342363028838668
227960,0.09578481902010366
227961,0.1371550805312813
227962,0.07837377628417021
227963,0.8688082077942808
227964,0.03283206350184675
227965,0.8354123931414221
227966,0.16146389849996692
227967,0.14794185908687965
227968,0.03415262466429714
227969,0.029657496963459328
227970,0.08831389599343431
227971,0.6680490216610383
227972,0.09609724835995619
227973,0.36644208915946175
227974,0.11297124221526209
227975,0.6680624600265873
227976,0.14748251996086703
227977,0.21676576626074764
227978,0.13789397912699455
227979,0.8048093995786754
227980,0.6831946305723313
227981,0.8966755278429885
227982,0.06097246440453022
227983,0.5740636732235043
227984,0.3188996611210113
227985,0.3705454189867454
227986,0.044199660184518076
227987,0.08504116919646619
227988,0.2193319008458389
227989,0.3630543997495295
227990,0.1067774173302465
227991,0.021487361203911037
227992,0.12256694403866883
227993,0.03600135001589699
227994,0.9363621608065794
227995,0.6636438933883143
227996,0.2923260129010623
227997,0.27610484605789004
227998,0.17490965719084398
227999,0.030665120355668266
228000,0.07388356513793588
228001,0.11884439412491836
228002,0.24230497911753515
228003,0.029006929133135087
228004,0.44042537832490725
228005,0.565752643943947
228006,0.24530375556034104
228007,0.09862228136520451
228008,0.05533452027133982
228009,0.20135592967136773
228010,0.12474562181527149
228011,0.8860877409044314
228012,0.5986518900338355
228013,0.05488372210292512
228014,0.39120248675056196
228015,0.3635885336825032
228016,0.05462818510930667
228017,0.7074042067953192
228018,0.729978478700664
228019,0.044314053725516236
228020,0.031476732857414765
228021,0.14118160393748222
228022,0.03509757803792479
228023,0.09778570990379612
228024,0.019466756152929903
228025,0.4401790190834935
228026,0.5387640741570331
228027,0.6965398581287218
228028,0.2141392607263627
228029,0.03977362272563869
228030,0.04721401162698592
228031,0.10698857771116212
228032,0.1504357161622101
228033,0.8609686601977078
228034,0.13132784719453955
228035,0.06692741634142589
228036,0.7987858359229423
228037,0.8810363135313257
228038,0.15748318989702415
228039,0.43546509046270515
228040,0.033165303937213966
228041,0.632753758804321
228042,0.5997539514159178
228043,0.9017027886456394
228044,0.9518486256379297
228045,0.10429735625582334
228046,0.036444715318067956
228047,0.03168181120511034
228048,0.051490069009561185
228049,0.03608537342875086
228050,0.6033263801076034
228051,0.17885582207408313
228052,0.07965565536091905
228053,0.02376719496713944
228054,0.015212340077756953
228055,0.3001727994955192
228056,0.04297306968450605
228057,0.39458401785673436
228058,0.9689638013826574
228059,0.5939953526989511
228060,0.21545092055519896
228061,0.08615913482679988
228062,0.26447003480454756
228063,0.8099974245428802
228064,0.1985141459457765
228065,0.054064997074110215
228066,0.24807116707881646
228067,0.05798856948196147
228068,0.19818599507418452
228069,0.023587945855297988
228070,0.16852643868999242
228071,0.9140018215847636
228072,0.21392676250363324
228073,0.1384556168513107
228074,0.04699691022717376
228075,0.6908373049992051
228076,0.2165504085726471
228077,0.13910950367577546
228078,0.08761353532565061
228079,0.17014832979720076
228080,0.009705825846727498
228081,0.08768253202474131
228082,0.016171332851462633
228083,0.0363390655308696
228084,0.02740607934431659
228085,0.5596207073415007
228086,0.15433541310543752
228087,0.27793079910163665
228088,0.17640955475965076
228089,0.9796288751373069
228090,0.5837550621186035
228091,0.08410861028626328
228092,0.05879664219728578
228093,0.14087193950472068
228094,0.5002937083319009
228095,0.033381059818937686
228096,0.16828587657386493
228097,0.14143038762285623
228098,0.5265616744618637
228099,0.05499650673439771
228100,0.25386368727103914
228101,0.8906353833133188
228102,0.03087926668397871
228103,0.18063333388077435
228104,0.5254929728886389
228105,0.7498689213668811
228106,0.01603599035912299
228107,0.8124778880413132
228108,0.04391216378034264
228109,0.49443700185755957
228110,0.36565916150317873
228111,0.021407701524143778
228112,0.8266614057231477
